rec_grp_pair,CDRH1-Kmer,CDRH2-Kmer,CDRH3-Kmer,CDRL1-Kmer,CDRL2-Kmer,CDRL3-Kmer,True Label
13_254,0.8742,0.783,0.7134,0.7476,0.8727,0.7118,0
13_258,0.9207,0.84,0.6118,0.8223,0.7545,0.7573,0
13_259,0.8206,0.7447,0.7037,0.8417,0.8748,0.7693,0
13_264,0.8946,0.8706,0.5664,0.8144,0.7736,0.7505,0
13_267,0.8742,0.7829,0.8209,0.8655,0.9383,0.8451,0
13_268,0.873,0.8334,0.6207,0.8249,0.8748,0.8085,0
13_269,0.8835,0.8038,0.6412,0.8032,0.7774,0.7026,0
13_271,0.8695,0.8149,0.5354,0.7929,0.8551,0.7453,0
13_272,0.8912,0.8377,0.5248,0.7724,0.923,0.8115,0
13_273,0.8763,0.8246,0.5079,0.8021,0.7545,0.7446,0
13_275,0.906,0.7988,0.4701,0.8214,0.9216,0.7752,0
13_277,0.9184,0.8121,0.5625,0.7755,0.8616,0.7995,0
13_280,0.9489,0.934,0.795,0.8284,0.9033,0.7997,0
13_285,0.8581,0.8166,0.7055,0.872,0.8901,0.8123,0
13_286,0.9244,0.8375,0.7687,0.8281,0.9383,0.7948,0
13_287,0.9133,0.8297,0.609,0.7698,0.8328,0.8238,0
13_295,0.9261,0.8451,0.6371,0.7903,0.8705,0.761,0
13_296,0.7893,0.7353,0.7703,0.8611,0.9383,0.8214,0
13_297,0.8978,0.8307,0.7349,0.7476,0.8396,0.802,0
13_299,0.8761,0.8294,0.7888,0.9336,1,0.9436,0
13_300,0.8666,0.8515,0.7744,1,1,0.9064,0
13_302,0.8622,0.855,0.7755,1,1,0.9064,0
13_304,0.89,0.8354,0.6642,0.7225,0.767,0.7575,0
13_305,0.9084,0.8176,0.5804,0.8054,0.7554,0.7191,0
13_306,0.8555,0.7836,0.6427,0.7909,0.7976,0.7886,0
13_307,0.884,0.8614,0.9161,0.838,0.92,0.8349,0
13_316,0.9173,0.8249,0.5172,0.8018,0.8564,0.8018,0
13_317,0.9173,0.823,0.5191,0.8018,0.8564,0.8018,0
13_320,0.8762,0.8123,0.9386,1,1,0.9533,0
13_326,0.9114,0.8618,0.5733,0.8079,0.8551,0.7906,0
13_327,0.9261,0.8201,0.686,0.7482,0.8574,0.8105,0
13_328,0.8309,0.815,0.663,0.78,0.8616,0.8345,0
13_331,0.8666,0.8658,0.6808,0.7679,0.8437,0.8157,0
13_332,0.9614,0.811,0.7934,0.8591,0.8564,0.8325,0
13_333,0.9118,0.8361,0.8154,0.7763,0.9491,0.7879,0
13_334,0.9374,0.7902,0.6465,0.788,0.8616,0.7919,0
13_335,0.9133,0.8207,0.789,0.8038,0.8748,0.8085,0
13_338,0.9605,0.9188,0.7044,0.7825,0.7056,0.7451,0
13_341,1,0.9486,0.8288,0.7585,0.7478,0.8291,0
13_353,0.9342,0.8099,0.7214,0.8427,0.8755,0.8067,0
13_354,0.8549,0.8574,0.7664,0.9089,0.9264,0.8734,0
13_356,0.9338,0.8247,0.6765,0.8608,0.9128,0.8653,0
13_357,0.8229,0.8152,0.6454,0.837,0.8564,0.8033,0
13_359,0.8873,0.839,0.6294,0.745,0.8697,0.7946,0
13_361,0.874,0.8108,0.7138,0.7969,0.8751,0.8182,0
13_362,0.9338,0.8233,0.7459,0.8729,0.8905,0.8116,0
13_365,0.9605,0.9696,0.634,0.7352,0.8657,0.794,0
13_369,0.839,0.8346,0.6994,0.7871,0.8314,0.8213,0
13_380,0.8096,0.7732,0.5885,0.7835,0.7798,0.7342,0
13_381,0.8096,0.7732,0.5885,0.8043,0.7934,0.732,0
13_386,0.8643,0.8078,0.6007,0.8079,0.8551,0.8204,0
13_388,0.8977,0.8595,0.6016,0.82,0.8328,0.7377,0
13_389,0.8527,0.8537,0.6457,0.8119,0.7923,0.7603,0
13_390,0.8402,0.8578,0.7319,0.8345,0.9491,0.778,0
13_391,0.7817,0.8098,0.465,0.7712,0.8616,0.8155,0
13_392,0.8402,0.8578,0.7319,0.8345,0.9491,0.778,0
13_397,0.9156,0.934,0.8768,0.8384,0.8564,0.8139,0
13_398,0.8666,0.8578,0.7731,0.7962,0.8392,0.7813,0
13_399,1,0.9696,0.8438,0.8635,0.8748,0.8067,0
13_400,0.9292,0.816,0.7152,0.7845,0.8847,0.8081,0
13_406,0.9234,0.836,0.5865,0.7492,0.7971,0.7452,0
13_414,0.8866,0.8498,0.5454,0.6647,0.7644,0.738,0
13_418,0.7868,0.8777,0.6192,0.6675,0.892,0.7476,0
13_420,0.8951,0.812,0.5544,0.828,0.7674,0.7879,0
13_421,0.8494,0.8135,0.7134,0.7623,0.8113,0.7768,0
13_425,0.9556,0.8053,0.7365,1,1,0.9436,0
13_431,0.8402,0.8578,0.7436,0.8121,0.9491,0.778,0
13_432,0.9614,0.8273,0.6792,0.8347,0.8751,0.8183,0
13_434,0.8623,0.8063,0.6853,0.7622,0.8697,0.8026,0
13_436,0.8448,0.874,0.7171,0.6172,0.8115,0.7422,0
13_439,0.8907,0.8294,0.667,0.9016,0.92,0.8875,0
13_443,0.842,0.8205,0.6663,0.8335,1,0.8002,0
13_448,0.8915,0.8069,0.3177,0.8261,0.9216,0.7825,0
13_462,0.9416,0.8269,0.6909,0.8921,0.9383,0.8514,0
13_464,0.8545,0.8384,0.6999,0.7504,0.8748,0.8287,0
13_474,0.978,0.9696,0.5775,0.7557,0.8377,0.7862,0
13_475,0.8799,0.8387,0.5362,0.7619,0.8551,0.7632,0
13_482,0.9614,0.8415,0.682,0.8347,0.8748,0.8085,0
13_486,0.8654,0.8418,0.4725,0.7839,0.8727,0.8067,0
13_489,0.975,0.8313,0.702,0.7896,0.8751,0.793,0
13_494,0.7225,0.8518,0.656,0.7656,0.8616,0.7625,0
13_496,0.975,0.8238,0.8242,0.7674,0.892,0.8168,0
13_497,0.8652,0.801,0.7342,0.8462,0.8564,0.777,0
13_500,0.8611,0.8275,0.6487,0.8163,0.8931,0.7995,0
13_501,0.9087,0.8099,0.6453,0.8147,0.7446,0.7905,0
13_507,0.9338,0.8339,0.7236,0.7407,0.9128,0.8208,0
13_508,0.9168,0.8508,0.618,0.7946,0.8697,0.7971,0
13_525,0.9441,0.8303,0.7092,0.776,0.8751,0.8095,0
13_526,0.9338,0.8725,0.6869,0.8088,0.8607,0.6598,0
13_532,0.9149,0.8078,0.5769,0.8018,0.7679,0.746,0
13_534,0.8591,0.8176,0.4738,0.7942,0.8748,0.8288,0
13_537,0.9355,0.8294,0.673,0.7476,0.9236,0.7999,0
13_548,0.9078,0.7896,0.7054,0.7855,0.8748,0.8228,0
13_550,0.8473,0.8329,0.6945,0.7476,0.8727,0.8386,0
13_553,0.8575,0.8588,0.7944,0.8058,0.8751,0.7117,0
13_554,0.8402,0.7447,0.685,0.8526,0.9383,0.8357,0
13_555,0.8176,0.8286,0.7865,0.77,0.892,0.8408,0
13_556,0.9084,0.8454,0.6862,0.8729,0.8905,0.8139,0
13_557,0.9084,0.8454,0.7087,0.8601,0.8905,0.8103,0
13_558,0.839,0.8286,0.7865,0.7798,0.892,0.8208,0
13_559,0.9292,0.841,0.7319,0.7475,0.8574,0.7222,0
13_560,0.9292,0.8454,0.7252,0.8438,0.8905,0.8103,0
13_561,0.9292,0.8346,0.688,0.7743,0.8751,0.8294,0
13_562,0.839,0.8312,0.7597,0.7452,0.8723,0.8349,0
13_563,0.9292,0.8454,0.7302,0.8729,0.8905,0.7947,0
13_584,0.8647,0.8065,0.7338,0.9598,1,0.9281,0
13_585,0.9303,0.8347,0.6586,0.8729,0.8905,0.8103,0
13_588,0.8894,0.853,0.5151,0.8387,0.9491,0.8098,0
13_595,0.8965,0.8398,0.6665,0.7793,0.8763,0.7793,0
13_598,0.9556,0.8053,0.7365,1,1,0.9436,0
13_613,0.8951,0.8101,0.4759,0.8279,0.7889,0.7386,0
13_617,0.9244,0.8381,0.623,0.8056,0.8551,0.8091,0
13_620,0.8234,0.8342,0.6647,0.7501,0.8748,0.781,0
13_623,0.798,0.852,0.6847,0.8095,0.8551,0.8216,0
13_629,0.8577,0.8305,0.4286,0.7808,0.7603,0.7486,0
13_630,0.852,0.8529,0.6563,0.7584,0.7674,0.7754,0
13_632,0.8456,0.8446,0.576,0.7736,0.8751,0.8527,0
13_637,0.886,0.8514,0.8826,0.9435,0.9417,0.8273,0
13_638,0.9046,0.7932,0.7733,0.8526,0.9383,0.8909,0
13_642,0.9614,0.8283,0.761,0.7557,0.8377,0.7955,0
13_651,0.8661,0.8504,0.416,0.8367,0.8215,0.7791,0
13_653,0.9159,0.8431,0.5993,0.7897,0.8616,0.765,0
13_654,0.9174,0.8013,0.6452,0.7476,0.892,0.7951,0
13_658,0.7877,0.8156,0.5648,0.7734,0.8574,0.8059,0
13_659,0.908,0.833,0.7862,0.8776,0.8802,0.8281,0
13_663,0.8586,0.7989,0.5034,0.7839,0.8751,0.8338,0
13_664,0.8464,0.8168,0.5992,0.7839,0.8751,0.798,0
13_668,0.878,0.8253,0.7828,0.8244,0.9127,0.7841,0
13_677,0.9053,0.8343,0.6685,0.7565,0.8551,0.8279,0
13_686,0.8285,0.7447,0.685,0.8526,0.9383,0.8357,0
13_688,0.9023,0.8634,0.6868,0.7882,0.8748,0.8199,0
13_691,0.8079,0.8346,0.8477,0.861,0.8748,0.8005,0
13_695,0.9173,0.8624,0.7284,0.8081,0.8564,0.7958,0
13_703,0.8666,0.8566,0.7911,0.8526,0.9383,0.8875,0
13_704,0.8817,0.812,0.6853,0.8627,0.8847,0.8067,0
13_705,0.8585,0.7766,0.62,0.7813,0.8734,0.8211,0
13_708,0.8586,0.7844,0.756,0.7839,0.8751,0.798,0
